input,expected_output
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mrow>
        <mml:mn>1</mml:mn>
        <mml:mo>-</mml:mo>
        <mml:mi>ρ</mml:mi>
      </mml:mrow>
    </mml:msup>
    <mml:mrow>
      <mml:mi>tan</mml:mi>
      <mml:mfenced>
        <mml:mi>Κ</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:msup>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:msub>
          <mml:mi>H</mml:mi>
          <mml:mi>q</mml:mi>
        </mml:msub>
      </mml:mfenced>
    </mml:mrow>
    <mml:mrow>
      <mml:mi>cos</mml:mi>
      <mml:mfenced>
        <mml:mrow>
          <mml:msub>
            <mml:mi>Ν</mml:mi>
            <mml:mi>a</mml:mi>
          </mml:msub>
          <mml:mi>ο</mml:mi>
        </mml:mrow>
      </mml:mfenced>
    </mml:mrow>
  </mml:msup>

","ρ = Symbol('ρ')
Κ = Symbol('Κ')
Ν_a = Symbol('Ν_a')
ο = Symbol('ο')
H_q = Symbol('H_q')
e = Eq(exp(1 - ρ)*tan(Κ), log(H_q)**cos(Ν_a*ο))"
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>i</mml:mi>
    </mml:msup>
    <mml:mo>+</mml:mo>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mrow>
        <mml:msub>
          <mml:mi>Α</mml:mi>
          <mml:mi>K</mml:mi>
        </mml:msub>
        <mml:mo>+</mml:mo>
        <mml:mn>8</mml:mn>
      </mml:mrow>
    </mml:msup>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mrow>
      <mml:mo>-</mml:mo>
      <mml:msub>
        <mml:mi>ζ</mml:mi>
        <mml:mi>A</mml:mi>
      </mml:msub>
    </mml:mrow>
    <mml:mo>+</mml:mo>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>r</mml:mi>
    </mml:msup>
  </mml:mrow>

","i = Symbol('i')
Α_K = Symbol('Α_K')
ζ_A = Symbol('ζ_A')
r = Symbol('r')
e = Eq(exp(i) + exp(Α_K + 8), -ζ_A + exp(r))"
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>Ε</mml:mi>
    </mml:msup>
    <mml:mrow>
      <mml:mi>sin</mml:mi>
      <mml:mfenced>
        <mml:mi>P</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:msqrt>
      <mml:msub>
        <mml:mi>C</mml:mi>
        <mml:mi>K</mml:mi>
      </mml:msub>
    </mml:msqrt>
    <mml:mo>-</mml:mo>
    <mml:mi>υ</mml:mi>
  </mml:mrow>

","Ε = Symbol('Ε')
P = Symbol('P')
C_K = Symbol('C_K')
υ = Symbol('υ')
e = Eq(exp(Ε)*sin(P), sqrt(C_K) - υ)"
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>Ι</mml:mi>
    </mml:msup>
    <mml:mo>-</mml:mo>
    <mml:mn>7</mml:mn>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mrow>
      <mml:mi>cos</mml:mi>
      <mml:mfenced>
        <mml:mi>w</mml:mi>
      </mml:mfenced>
    </mml:mrow>
    <mml:mo>-</mml:mo>
    <mml:mrow>
      <mml:mi>cos</mml:mi>
      <mml:mfenced>
        <mml:mi>κ</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>

","Ι = Symbol('Ι')
w = Symbol('w')
κ = Symbol('κ')
e = Eq(exp(Ι) - 7, cos(w) - cos(κ))"
"
  <mml:mrow>
    <mml:mfrac>
      <mml:mrow>
        <mml:mi>sin</mml:mi>
        <mml:mfenced>
          <mml:mi>W</mml:mi>
        </mml:mfenced>
      </mml:mrow>
      <mml:mrow>
        <mml:mi>log</mml:mi>
        <mml:mfenced>
          <mml:msub>
            <mml:mi>s</mml:mi>
            <mml:mi>H</mml:mi>
          </mml:msub>
        </mml:mfenced>
      </mml:mrow>
    </mml:mfrac>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mrow>
      <mml:mo>-</mml:mo>
      <mml:mrow>
        <mml:mi>log</mml:mi>
        <mml:mfenced>
          <mml:mi>ω</mml:mi>
        </mml:mfenced>
      </mml:mrow>
    </mml:mrow>
    <mml:mo>+</mml:mo>
    <mml:mrow>
      <mml:mi>sin</mml:mi>
      <mml:mfenced>
        <mml:mi>A</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>

","W = Symbol('W')
s_H = Symbol('s_H')
ω = Symbol('ω')
A = Symbol('A')
e = Eq(sin(W)/log(s_H), -log(ω) + sin(A))"
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>ξ</mml:mi>
    </mml:msup>
    <mml:mrow>
      <mml:mi>cos</mml:mi>
      <mml:mfenced>
        <mml:mi>k</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:mi>ε</mml:mi>
    </mml:msup>
    <mml:mo>+</mml:mo>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:mi>Π</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>

","ξ = Symbol('ξ')
k = Symbol('k')
ε = Symbol('ε')
Π = Symbol('Π')
e = Eq(exp(ξ)*cos(k), exp(ε) + log(Π))"
"
  <mml:mrow>
    <mml:mi>δ</mml:mi>
    <mml:mrow>
      <mml:mi>tan</mml:mi>
      <mml:mfenced>
        <mml:msub>
          <mml:mi>s</mml:mi>
          <mml:mi>r</mml:mi>
        </mml:msub>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mn>7</mml:mn>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:msub>
          <mml:mi>χ</mml:mi>
          <mml:mi>j</mml:mi>
        </mml:msub>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>

","δ = Symbol('δ')
s_r = Symbol('s_r')
χ_j = Symbol('χ_j')
e = Eq(δ*tan(s_r), 7*log(χ_j))"
"
  <mml:msup>
    <mml:mrow>
      <mml:mi>tan</mml:mi>
      <mml:mfenced>
        <mml:mi>α</mml:mi>
      </mml:mfenced>
    </mml:mrow>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:mi>λ</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:msup>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:mi>F</mml:mi>
      </mml:mfenced>
    </mml:mrow>
    <mml:mo>+</mml:mo>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:mi>Ρ</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>

","λ = Symbol('λ')
α = Symbol('α')
F = Symbol('F')
Ρ = Symbol('Ρ')
e = Eq(tan(α)**log(λ), log(F) + log(Ρ))"
"
  <mml:mrow>
    <mml:mrow>
      <mml:mi>sin</mml:mi>
      <mml:mfenced>
        <mml:mi>Ν</mml:mi>
      </mml:mfenced>
    </mml:mrow>
    <mml:mo>-</mml:mo>
    <mml:mn>3</mml:mn>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mfrac>
      <mml:mrow>
        <mml:mi>sin</mml:mi>
        <mml:mfenced>
          <mml:mi>M</mml:mi>
        </mml:mfenced>
      </mml:mrow>
      <mml:msqrt>
        <mml:mi>Τ</mml:mi>
      </mml:msqrt>
    </mml:mfrac>
  </mml:mrow>

","Ν = Symbol('Ν')
M = Symbol('M')
Τ = Symbol('Τ')
e = Eq(sin(Ν) - 3, sin(M)/sqrt(Τ))"
"
  <mml:mrow>
    <mml:msup>
      <mml:mtext>exp</mml:mtext>
      <mml:msub>
        <mml:mi>R</mml:mi>
        <mml:mi>B</mml:mi>
      </mml:msub>
    </mml:msup>
    <mml:mrow>
      <mml:mi>log</mml:mi>
      <mml:mfenced>
        <mml:mi>L</mml:mi>
      </mml:mfenced>
    </mml:mrow>
  </mml:mrow>
  <mml:mo>=</mml:mo>
  <mml:mrow>
    <mml:mfrac>
      <mml:mrow>
        <mml:mi>sin</mml:mi>
        <mml:mfenced>
          <mml:mi>Π</mml:mi>
        </mml:mfenced>
      </mml:mrow>
      <mml:mrow>
        <mml:mi>sin</mml:mi>
        <mml:mfenced>
          <mml:msub>
            <mml:mi>Κ</mml:mi>
            <mml:mi>2</mml:mi>
          </mml:msub>
        </mml:mfenced>
      </mml:mrow>
    </mml:mfrac>
  </mml:mrow>

","R_B = Symbol('R_B')
L = Symbol('L')
Π = Symbol('Π')
Κ_2 = Symbol('Κ_2')
e = Eq(exp(R_B)*log(L), sin(Π)/sin(Κ_2))"
