text_input,output
"
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>j</mml:mi>
<mml:mi>e</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mi>w</mml:mi>
</mml:msub>
</mml:msup>
","Γ = Symbol('Γ')
j_e = Symbol('j_e')
J = Symbol('J')
Χ_w = Symbol('Χ_w')
i = Symbol('i')
e = Eq(sqrt(Γ + 8)*exp(j_e)*tan(J), cos(i)**Χ_w)"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>E</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>6</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mi>p</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ο</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","E_Ρ = Symbol('E_Ρ')
A_p = Symbol('A_p')
Ο = Symbol('Ο')
e = Eq(log(E_Ρ)/6, exp(A_p)*tan(Ο))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>y</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mi>w</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>B</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","y = Symbol('y')
Φ_w = Symbol('Φ_w')
Γ = Symbol('Γ')
B = Symbol('B')
e = Eq(sqrt(y) + log(Φ_w), Γ + tan(B))"
"
<mml:msup>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>U</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Q</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mi>R</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Υ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Q_χ = Symbol('Q_χ')
G_U = Symbol('G_U')
Φ_R = Symbol('Φ_R')
Υ = Symbol('Υ')
e = Eq(G_U**(Q_χ/2), sin(Φ_R) + cos(Υ))"
"
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>σ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>e</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ζ = Symbol('ζ')
i = Symbol('i')
σ = Symbol('σ')
e = Symbol('e')
Θ = Symbol('Θ')
e = Eq(cos(i)**sin(ζ - 2), tan(σ) - tan(e*Θ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>Ζ</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>G</mml:mi>
<mml:mi>c</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ψ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ι = Symbol('ι')
Ζ = Symbol('Ζ')
G = Symbol('G')
c = Symbol('c')
Ψ = Symbol('Ψ')
e = Eq(tan(ι)/Ζ, sqrt(G/c)*tan(Ψ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>φ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:msub>
<mml:mi>K</mml:mi>
<mml:mi>ε</mml:mi>
</mml:msub>
<mml:mn>2</mml:mn>
</mml:msup>
</mml:msup>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Β</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mi>Π</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","K_ε = Symbol('K_ε')
φ = Symbol('φ')
Β = Symbol('Β')
Ε_Π = Symbol('Ε_Π')
e = Eq(exp(-K_ε**2)*log(φ)/3, exp(Β)/cos(Ε_Π))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>υ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>d</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>W</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>T</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>τ</mml:mi>
<mml:mn>7</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","υ = Symbol('υ')
d_Τ = Symbol('d_Τ')
W = Symbol('W')
T = Symbol('T')
τ = Symbol('τ')
e = Eq(-υ + log(d_Τ), sqrt(W) - log(T)/sin(τ/7))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>B</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mi>υ</mml:mi>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>Ψ</mml:mi>
<mml:mi>γ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","B = Symbol('B')
υ = Symbol('υ')
Η_Χ = Symbol('Η_Χ')
Ψ = Symbol('Ψ')
γ = Symbol('γ')
Ξ = Symbol('Ξ')
e = Eq(sqrt(B) - υ/tan(Η_Χ - 1), -sqrt(Ψ/γ) + sin(Ξ))"
"
<mml:mrow>
<mml:msup>
<mml:mi>Ζ</mml:mi>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>M</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Θ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
","M = Symbol('M')
Ζ = Symbol('Ζ')
Θ = Symbol('Θ')
θ = Symbol('θ')
μ_Φ = Symbol('μ_Φ')
e = Eq(Ζ**tan(M)*tan(Θ), μ_Φ**(sin(θ)/2)/3)"
