text_input,output
<mml:mi>S</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>X</mml:mi>\n<mml:mrow>\n<mml:mi>β</mml:mi>\n<mml:mi>t</mml:mi>\n<mml:mi>Γ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>4</mml:mn>\n</mml:mrow>,"S = Symbol('S')\nX_βtΓ = Symbol('X_βtΓ')\ne = Eq(S, sin(X_βtΓ) - 4)"
<mml:mi>λ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>ν</mml:mi>\n</mml:msqrt>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>Q</mml:mi>\n<mml:mrow>\n<mml:mi>o</mml:mi>\n<mml:mi>I</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n</mml:mrow>,"λ = Symbol('λ')\nν = Symbol('ν')\nQ_oI = Symbol('Q_oI')\ne = Eq(λ, sqrt(ν)*exp(Q_oI))"
<mml:mi>d</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>b</mml:mi>\n<mml:mrow>\n<mml:mi>Φ</mml:mi>\n<mml:mi>8</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mn>1</mml:mn>\n</mml:mrow>,"d = Symbol('d')\nb_Φ8 = Symbol('b_Φ8')\ne = Eq(d, cos(b_Φ8) + 1)"
<mml:msub>\n<mml:mi>C</mml:mi>\n<mml:mrow>\n<mml:mi>5</mml:mi>\n<mml:mi>r</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>ε</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>24</mml:mn>\n</mml:mrow>,"C_5r = Symbol('C_5r')\nε = Symbol('ε')\ne = Eq(C_5r, cos(ε) - 24)"
<mml:mi>φ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>μ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>4</mml:mn>\n</mml:mfrac>\n</mml:mrow>,"φ = Symbol('φ')\nμ = Symbol('μ')\ne = Eq(φ, log(μ)/4)"
<mml:mi>f</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>U</mml:mi>\n<mml:mrow>\n<mml:mi>L</mml:mi>\n<mml:mi>Q</mml:mi>\n<mml:mi>C</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mi>κ</mml:mi>\n</mml:mfrac>\n</mml:mrow>,"f = Symbol('f')\nU_LQC = Symbol('U_LQC')\nκ = Symbol('κ')\ne = Eq(f, tan(U_LQC)/κ)"
<mml:mi>r</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>b</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mn>3</mml:mn>\n</mml:mrow>,"r = Symbol('r')\nb = Symbol('b')\ne = Eq(r, log(b) + 3)"
<mml:mi>α</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Β</mml:mi>\n<mml:mrow>\n<mml:mi>5</mml:mi>\n<mml:mi>n</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>π</mml:mi>\n<mml:mrow>\n<mml:mi>Π</mml:mi>\n<mml:mi>w</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"α = Symbol('α')\nΒ_5nα = Symbol('Β_5nα')\nπ_Πw = Symbol('π_Πw')\ne = Eq(α, cos(Β_5nα) + tan(π_Πw))"
<mml:mi>v</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mfrac>\n<mml:msub>\n<mml:mi>χ</mml:mi>\n<mml:mrow>\n<mml:mi>l</mml:mi>\n<mml:mi>Τ</mml:mi>\n<mml:mi>5</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mn>5</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Ψ</mml:mi>\n<mml:mi>ψ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>W</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"v = Symbol('v')\nχ_lΤ5 = Symbol('χ_lΤ5')\nΨ_ψ = Symbol('Ψ_ψ')\nW = Symbol('W')\ne = Eq(v, exp(χ_lΤ5/5)*sin(Ψ_ψ)*tan(W))"
<mml:mi>o</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>R</mml:mi>\n</mml:msqrt>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>Π</mml:mi>\n<mml:mrow>\n<mml:mi>x</mml:mi>\n<mml:mi>Υ</mml:mi>\n<mml:mi>Q</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mi>Ω</mml:mi>\n</mml:mrow>,"o = Symbol('o')\nR = Symbol('R')\nΠ_xΥQ = Symbol('Π_xΥQ')\nΩ = Symbol('Ω')\ne = Eq(o, sqrt(R)/sqrt(Π_xΥQ) + Ω)"
