text_input,output
"<mml:mi>m</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>y</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>","m = Symbol('m')
y = Symbol('y')
e = Eq(m, cos(y) + 3)"
"<mml:mi>q</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mrow>
<mml:mi>υ</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>d</mml:mi>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>K</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>P</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>","q = Symbol('q')
d_ΝK = Symbol('d_ΝK')
P_Υ = Symbol('P_Υ')
y_υΩ = Symbol('y_υΩ')
e = Eq(q, sin(y_υΩ)**cos(d_ΝK/P_Υ))"
"<mml:msub>
<mml:mi>Q</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>x</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>k</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mi>γ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>","Q_LxΔ = Symbol('Q_LxΔ')
β = Symbol('β')
ψ_γ = Symbol('ψ_γ')
k = Symbol('k')
e = Eq(Q_LxΔ, log(k)**tan(β*ψ_γ))"
"<mml:mi>Χ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>p</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Σ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>","Χ = Symbol('Χ')
p = Symbol('p')
Σ = Symbol('Σ')
e = Eq(Χ, sqrt(p) - tan(Σ) - 1)"
"<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mi>K</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Π</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ν_ΓK = Symbol('ν_ΓK')
Π = Symbol('Π')
Ρ = Symbol('Ρ')
e = Eq(ν_ΓK, -Π + log(Ρ))"
"<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>w</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:mn>1</mml:mn>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>","G_Ν = Symbol('G_Ν')
w = Symbol('w')
e = Eq(G_Ν, log(w) + Rational(-1, 4))"
"<mml:mi>Γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mi>Δ</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Γ = Symbol('Γ')
Δ = Symbol('Δ')
Τ_xB = Symbol('Τ_xB')
u = Symbol('u')
e = Eq(Γ, exp(Τ_xB)**Δ + tan(u + 9))"
"<mml:mi>C</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>Z</mml:mi>
<mml:mi>v</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","C = Symbol('C')
Δ_Zv = Symbol('Δ_Zv')
J = Symbol('J')
e = Eq(C, -exp(Δ_Zv + 8) + tan(J))"
"<mml:mi>v</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Κ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","v = Symbol('v')
ν = Symbol('ν')
Κ = Symbol('Κ')
e = Eq(v, -log(ν + 4) + cos(Κ))"
"<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>Μ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>π</mml:mi>
</mml:msup>
</mml:mrow>","ο_yΩ = Symbol('ο_yΩ')
π = Symbol('π')
Λ_jnΜ = Symbol('Λ_jnΜ')
e = Eq(ο_yΩ, 5*tan(Λ_jnΜ)**π)"
