text_input,output
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>y</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>Ψ</mml:mi>
<mml:mi>G</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>M</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","y = Symbol('y')
Υ_ξ = Symbol('Υ_ξ')
Ψ_G = Symbol('Ψ_G')
M = Symbol('M')
k = Symbol('k')
e = Eq(-sqrt(y) + cos(Υ_ξ), Ψ_G*log(M) - sin(2*k))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>X</mml:mi>
</mml:msqrt>
<mml:mn>5</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mi>D</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","X = Symbol('X')
Β_D = Symbol('Β_D')
R_β = Symbol('R_β')
s = Symbol('s')
e = Eq(sqrt(X)/5 - exp(Β_D + 9), sqrt(R_β) - sin(s))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>P</mml:mi>
<mml:mi>υ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>E</mml:mi>
<mml:mi>Z</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>l</mml:mi>
</mml:msqrt>
</mml:msup>
","P_υ = Symbol('P_υ')
Θ = Symbol('Θ')
γ = Symbol('γ')
l = Symbol('l')
E_Z = Symbol('E_Z')
e = Eq(exp(P_υ) + log(Θ)/log(γ + 5), sin(E_Z)**(sqrt(l)))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mi>b</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mi>Η</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>k</mml:mi>
<mml:mi>h</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mi>λ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Ν_b = Symbol('Ν_b')
b = Symbol('b')
M_Η = Symbol('M_Η')
n = Symbol('n')
k_h = Symbol('k_h')
Β_λ = Symbol('Β_λ')
e = Eq(sqrt(Ν_b - 4)/cos(b) + exp(M_Η), -cos(n)*tan(k_h) + cos(Β_λ))"
"
<mml:mrow>
<mml:msup>
<mml:mn>9</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mi>A</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
","V = Symbol('V')
Χ_A = Symbol('Χ_A')
t_Ι = Symbol('t_Ι')
e = Eq(9**log(V) + cos(Χ_A), tan(t_Ι) + 4)"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>j</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mi>A</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>e</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>D</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mtext>exp</mml:mtext>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Y</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","W_A = Symbol('W_A')
j = Symbol('j')
e = Symbol('e')
D = Symbol('D')
χ = Symbol('χ')
Y = Symbol('Y')
e = Eq(log(j)**tan(W_A)/log(e), log(D)*cos(E)/sin(Y**χ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>H</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>υ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","f = Symbol('f')
H = Symbol('H')
Η_υ = Symbol('Η_υ')
δ = Symbol('δ')
e = Eq(f*log(H) - 6, exp(Η_υ) + sin(δ))"
"
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>β</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:msub>
<mml:mi>Θ</mml:mi>
</mml:msup>
</mml:msup>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:msub>
<mml:mi>W</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Π</mml:mi>
</mml:msup>
</mml:mrow>
","Θ = Symbol('Θ')
Ρ_Ρ = Symbol('Ρ_Ρ')
β = Symbol('β')
I_ψ = Symbol('I_ψ')
W = Symbol('W')
Τ = Symbol('Τ')
Π = Symbol('Π')
e = Eq(tan(β)**exp(Ρ_Ρ**Θ), -sqrt(I_ψ*W)/tan(Τ) + exp(Π))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>d</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>9</mml:mi>
</mml:msub>
<mml:msub>
<mml:mi>L</mml:mi>
<mml:mi>U</mml:mi>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mi>π</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","f = Symbol('f')
d = Symbol('d')
σ_9 = Symbol('σ_9')
L_U = Symbol('L_U')
Χ_π = Symbol('Χ_π')
h = Symbol('h')
e = Eq(sin(f) - cos(d), exp(σ_9/L_U)*sin(Χ_π) + sin(h))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>e</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>π</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","e = Symbol('e')
π = Symbol('π')
V = Symbol('V')
Ξ_Ο = Symbol('Ξ_Ο')
e = Eq(-cos(e) + tan(V)**π, exp(Ξ_Ο)*log(Ξ_Ο))"
