MathML,Python
"<mml:msub>
<mml:mi>N</mml:mi>
<mml:mi>P</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mrow>
<mml:mi>O</mml:mi>
<mml:mi>ι</mml:mi>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>φ</mml:mi>
</mml:msup>
<mml:msub>
<mml:mi>Μ</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>L</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>η</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>λ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","N_P = Symbol('N_P')
t = Symbol('t')
Ο_Oιχ = Symbol('Ο_Oιχ')
Μ_ωL = Symbol('Μ_ωL')
φ = Symbol('φ')
η_yλ = Symbol('η_yλ')
e = Eq(N_P, Sum(exp(φ)**Μ_ωL + tan(η_yλ), (t, 7, Ο_Oιχ)))"
"<mml:mi>Υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>P</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>ξ</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>W</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>P</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>ξ</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Υ = Symbol('Υ')
W = Symbol('W')
P_ΦξΙ = Symbol('P_ΦξΙ')
e = Eq(Υ, Derivative(-log(W) + sin(P_ΦξΙ), P_ΦξΙ))"
"<mml:mi>i</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>d</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>d</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","i = Symbol('i')
r = Symbol('r')
v_1dρ = Symbol('v_1dρ')
e = Eq(i, Derivative(log(r)/v_1dρ, v_1dρ))"
"<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>ρ</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Ι</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mi>θ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>u</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","g_ρΟ = Symbol('g_ρΟ')
Ι = Symbol('Ι')
θ = Symbol('θ')
u = Symbol('u')
e = Eq(g_ρΟ, Sum(5*sin(u), (Ι, 9, θ)))"
"<mml:mi>l</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:msqrt>
<mml:mi>ρ</mml:mi>
</mml:msqrt>
</mml:mrow>","l = Symbol('l')
H = Symbol('H')
ρ = Symbol('ρ')
e = Eq(l, H*sqrt(ρ))"
"<mml:mi>δ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>Ο</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mi>x</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>","δ = Symbol('δ')
Ο = Symbol('Ο')
x = Symbol('x')
e = Eq(δ, sqrt(Ο) + exp(5*x))"
"<mml:mi>C</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>8</mml:mn>
<mml:mn>6</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msqrt>
<mml:mi>Ι</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>","C = Symbol('C')
Ι = Symbol('Ι')
e = Eq(C, Integral(sqrt(Ι) + 6, (Ι, 8, 6)))"
"<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mn>5</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mi>6</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>m</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","M = Symbol('M')
ω_X6 = Symbol('ω_X6')
χ = Symbol('χ')
m = Symbol('m')
e = Eq(M, -sqrt(5)*sqrt(ω_X6)*log(χ) + log(m))"
"<mml:mi>X</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>a</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>N</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","X = Symbol('X')
Υ_Χa = Symbol('Υ_Χa')
X_5N = Symbol('X_5N')
v = Symbol('v')
Y = Symbol('Y')
Μ = Symbol('Μ')
e = Eq(X, Sum(v*cos(Y)/cos(Μ), (Υ_Χa, 1, X_5N)))"
"<mml:mi>L</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Τ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>α</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>Ι</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","L = Symbol('L')
Τ = Symbol('Τ')
α = Symbol('α')
Ι = Symbol('Ι')
e = Eq(L, -Τ + log(α)/Ι)"
