MathML,Python
"<mml:mi>y</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Η</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:mi>S</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>λ</mml:mi>
<mml:mrow>
<mml:mi>4</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>G</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","y = Symbol('y')
Η = Symbol('Η')
S = Symbol('S')
λ_4w = Symbol('λ_4w')
G = Symbol('G')
e = Eq(y, Sum(sqrt(λ_4w) - cos(G), (Η, 5, S)))"
"<mml:mi>d</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msup>
<mml:mi>b</mml:mi>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mrow>
<mml:mi>κ</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","d = Symbol('d')
m_κZ = Symbol('m_κZ')
b = Symbol('b')
f = Symbol('f')
e = Eq(d, Derivative(-sqrt(b**m_κZ) + log(f), f))"
"<mml:msub>
<mml:mi>r</mml:mi>
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Ζ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>U</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>Φ</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mn>-2</mml:mn>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Π</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>z</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>ο</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","r_Tw = Symbol('r_Tw')
Ζ = Symbol('Ζ')
U_δΦd = Symbol('U_δΦd')
Π = Symbol('Π')
Ρ_Mοw = Symbol('Ρ_Mοw')
c_zΤ = Symbol('c_zΤ')
e = Eq(r_Tw, Sum(-2 + cos(Π)/cos(c_zΤ**Ρ_Mοw), (Ζ, 5, U_δΦd)))"
"<mml:mi>δ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mn>4</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:msup>","δ = Symbol('δ')
L = Symbol('L')
e = Eq(δ, log(L)**(4**sin(L)))"
"<mml:msub>
<mml:mi>m</mml:mi>
<mml:mrow>
<mml:mi>Q</mml:mi>
<mml:mi>z</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ε</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>θ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mi>θ</mml:mi>
<mml:mi>R</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>D</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>θ</mml:mi>
</mml:mrow>","m_Qz = Symbol('m_Qz')
θ = Symbol('θ')
ε = Symbol('ε')
ε_aθR = Symbol('ε_aθR')
D = Symbol('D')
x = Symbol('x')
e = Eq(m_Qz, Integral(tan(ε)/log(x - θ)**log(ε_aθR/D), θ))"
"<mml:mi>K</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mi>B</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
<mml:mi>h</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mi>8</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","K = Symbol('K')
c_B = Symbol('c_B')
h = Symbol('h')
M_ο8 = Symbol('M_ο8')
i = Symbol('i')
e = Eq(K, Sum(M_ο8*cos(i), (c_B, 3, h)))"
"<mml:msub>
<mml:mi>τ</mml:mi>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mi>F</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>τ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>z</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","τ_GFζ = Symbol('τ_GFζ')
τ = Symbol('τ')
z = Symbol('z')
e = Eq(τ_GFζ, sqrt(τ)*sin(z))"
"<mml:mi>s</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>O</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>l</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>","s = Symbol('s')
l = Symbol('l')
O_ωT = Symbol('O_ωT')
e = Eq(s, Integral(tan(O_ωT)/tan(l), l))"
"<mml:mi>ο</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>D</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mi>θ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mi>b</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ο = Symbol('ο')
D = Symbol('D')
θ = Symbol('θ')
q_vb = Symbol('q_vb')
e = Eq(ο, exp(D)*cos(5*θ) + sin(q_vb))"
"<mml:mi>Ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mi>C</mml:mi>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mi>Z</mml:mi>
<mml:mi>q</mml:mi>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mi>h</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Ξ = Symbol('Ξ')
ι_wZ = Symbol('ι_wZ')
x_C = Symbol('x_C')
Χ_Zqχ = Symbol('Χ_Zqχ')
y_γh = Symbol('y_γh')
e = Eq(Ξ, Sum(sin(Χ_Zqχ) + cos(y_γh), (ι_wZ, 5, x_C)))"
