{'loss': 1.5892, 'grad_norm': 3.893394947052002, 'learning_rate': 9.968284173802727e-05, 'epoch': 0.01}
{'loss': 1.482, 'grad_norm': 3.9422049522399902, 'learning_rate': 9.936568347605456e-05, 'epoch': 0.02}
{'loss': 1.3554, 'grad_norm': 4.29349422454834, 'learning_rate': 9.904852521408184e-05, 'epoch': 0.03}
{'loss': 1.3709, 'grad_norm': 4.0807085037231445, 'learning_rate': 9.873136695210911e-05, 'epoch': 0.04}
{'loss': 1.3018, 'grad_norm': 4.168679237365723, 'learning_rate': 9.841420869013638e-05, 'epoch': 0.05}
{'loss': 1.2962, 'grad_norm': 4.147677421569824, 'learning_rate': 9.809705042816366e-05, 'epoch': 0.06}
{'loss': 1.2682, 'grad_norm': 4.282947540283203, 'learning_rate': 9.777989216619093e-05, 'epoch': 0.07}
{'loss': 1.2609, 'grad_norm': 3.9418632984161377, 'learning_rate': 9.746273390421821e-05, 'epoch': 0.08}
{'loss': 1.2616, 'grad_norm': 3.8237521648406982, 'learning_rate': 9.714557564224549e-05, 'epoch': 0.09}
{'loss': 1.2836, 'grad_norm': 3.9868547916412354, 'learning_rate': 9.682841738027276e-05, 'epoch': 0.1}
{'loss': 1.267, 'grad_norm': 3.708913564682007, 'learning_rate': 9.651125911830003e-05, 'epoch': 0.1}
{'loss': 1.1863, 'grad_norm': 3.2354745864868164, 'learning_rate': 9.619410085632731e-05, 'epoch': 0.11}
{'loss': 1.2115, 'grad_norm': 4.003520488739014, 'learning_rate': 9.58769425943546e-05, 'epoch': 0.12}
{'loss': 1.2303, 'grad_norm': 4.131709575653076, 'learning_rate': 9.555978433238186e-05, 'epoch': 0.13}
{'loss': 1.1937, 'grad_norm': 4.937885284423828, 'learning_rate': 9.524262607040913e-05, 'epoch': 0.14}
{'loss': 1.1571, 'grad_norm': 3.406914710998535, 'learning_rate': 9.492546780843641e-05, 'epoch': 0.15}
{'loss': 1.2197, 'grad_norm': 2.8646321296691895, 'learning_rate': 9.46083095464637e-05, 'epoch': 0.16}
{'loss': 1.2674, 'grad_norm': 5.238450527191162, 'learning_rate': 9.429749444973042e-05, 'epoch': 0.17}
{'loss': 1.1666, 'grad_norm': 3.9476804733276367, 'learning_rate': 9.39803361877577e-05, 'epoch': 0.18}
{'loss': 1.2115, 'grad_norm': 3.837080478668213, 'learning_rate': 9.366317792578497e-05, 'epoch': 0.19}
{'loss': 1.1975, 'grad_norm': 5.164061546325684, 'learning_rate': 9.334601966381224e-05, 'epoch': 0.2}
{'loss': 1.1535, 'grad_norm': 3.828110456466675, 'learning_rate': 9.302886140183951e-05, 'epoch': 0.21}
{'loss': 1.1582, 'grad_norm': 4.349820613861084, 'learning_rate': 9.271170313986681e-05, 'epoch': 0.22}
{'loss': 1.1549, 'grad_norm': 3.5192549228668213, 'learning_rate': 9.239454487789408e-05, 'epoch': 0.23}
{'loss': 1.1361, 'grad_norm': 4.14235258102417, 'learning_rate': 9.207738661592134e-05, 'epoch': 0.24}
{'loss': 1.1875, 'grad_norm': 3.2640914916992188, 'learning_rate': 9.176022835394863e-05, 'epoch': 0.25}
{'loss': 1.1164, 'grad_norm': 3.811753749847412, 'learning_rate': 9.14430700919759e-05, 'epoch': 0.26}
{'loss': 1.1181, 'grad_norm': 4.510441303253174, 'learning_rate': 9.112591183000318e-05, 'epoch': 0.27}
{'loss': 1.1472, 'grad_norm': 4.081345558166504, 'learning_rate': 9.080875356803045e-05, 'epoch': 0.28}
{'loss': 1.1469, 'grad_norm': 4.42120885848999, 'learning_rate': 9.049159530605773e-05, 'epoch': 0.29}
{'loss': 1.1756, 'grad_norm': 4.1247053146362305, 'learning_rate': 9.0174437044085e-05, 'epoch': 0.29}
{'loss': 1.1477, 'grad_norm': 4.365824222564697, 'learning_rate': 8.985727878211228e-05, 'epoch': 0.3}
{'loss': 1.1502, 'grad_norm': 3.704568386077881, 'learning_rate': 8.954012052013956e-05, 'epoch': 0.31}
{'loss': 1.1558, 'grad_norm': 4.442931175231934, 'learning_rate': 8.922296225816683e-05, 'epoch': 0.32}
{'loss': 1.1209, 'grad_norm': 3.863223075866699, 'learning_rate': 8.89058039961941e-05, 'epoch': 0.33}
{'loss': 1.1191, 'grad_norm': 3.388928174972534, 'learning_rate': 8.858864573422137e-05, 'epoch': 0.34}
{'loss': 1.1161, 'grad_norm': 3.225069522857666, 'learning_rate': 8.827148747224867e-05, 'epoch': 0.35}
{'loss': 1.1009, 'grad_norm': 4.109169006347656, 'learning_rate': 8.795432921027593e-05, 'epoch': 0.36}
{'loss': 1.1011, 'grad_norm': 3.832617998123169, 'learning_rate': 8.76371709483032e-05, 'epoch': 0.37}
{'loss': 1.1458, 'grad_norm': 3.5618488788604736, 'learning_rate': 8.732001268633049e-05, 'epoch': 0.38}
{'loss': 1.1018, 'grad_norm': 4.261903762817383, 'learning_rate': 8.700285442435775e-05, 'epoch': 0.39}
{'loss': 1.0976, 'grad_norm': 4.456055164337158, 'learning_rate': 8.668569616238504e-05, 'epoch': 0.4}
{'loss': 1.1504, 'grad_norm': 3.1871984004974365, 'learning_rate': 8.63685379004123e-05, 'epoch': 0.41}
{'loss': 1.091, 'grad_norm': 3.5255699157714844, 'learning_rate': 8.605137963843959e-05, 'epoch': 0.42}
{'loss': 1.0904, 'grad_norm': 3.248372793197632, 'learning_rate': 8.573422137646686e-05, 'epoch': 0.43}
{'loss': 1.1446, 'grad_norm': 4.095454216003418, 'learning_rate': 8.541706311449414e-05, 'epoch': 0.44}
{'loss': 1.1818, 'grad_norm': 3.436781883239746, 'learning_rate': 8.509990485252142e-05, 'epoch': 0.45}
{'loss': 1.0601, 'grad_norm': 4.953577995300293, 'learning_rate': 8.478274659054869e-05, 'epoch': 0.46}
{'loss': 1.1037, 'grad_norm': 3.2231833934783936, 'learning_rate': 8.446558832857596e-05, 'epoch': 0.47}
{'loss': 1.0642, 'grad_norm': 3.2503204345703125, 'learning_rate': 8.414843006660323e-05, 'epoch': 0.48}
{'loss': 1.0468, 'grad_norm': 3.4586119651794434, 'learning_rate': 8.383127180463052e-05, 'epoch': 0.49}
{'loss': 1.0961, 'grad_norm': 3.4712040424346924, 'learning_rate': 8.351411354265779e-05, 'epoch': 0.49}
{'loss': 1.0957, 'grad_norm': 3.5523738861083984, 'learning_rate': 8.319695528068506e-05, 'epoch': 0.5}
{'loss': 1.084, 'grad_norm': 2.822319507598877, 'learning_rate': 8.287979701871234e-05, 'epoch': 0.51}
{'loss': 1.0267, 'grad_norm': 3.5313334465026855, 'learning_rate': 8.256263875673961e-05, 'epoch': 0.52}
{'loss': 1.0797, 'grad_norm': 2.6931850910186768, 'learning_rate': 8.22454804947669e-05, 'epoch': 0.53}
{'loss': 1.074, 'grad_norm': 4.376208782196045, 'learning_rate': 8.192832223279416e-05, 'epoch': 0.54}
{'loss': 1.0281, 'grad_norm': 4.792250156402588, 'learning_rate': 8.161116397082145e-05, 'epoch': 0.55}
{'loss': 1.0865, 'grad_norm': 3.58547043800354, 'learning_rate': 8.129400570884872e-05, 'epoch': 0.56}
{'loss': 1.0333, 'grad_norm': 3.112736225128174, 'learning_rate': 8.0976847446876e-05, 'epoch': 0.57}
{'loss': 1.0746, 'grad_norm': 3.3447136878967285, 'learning_rate': 8.065968918490328e-05, 'epoch': 0.58}
{'loss': 1.0587, 'grad_norm': 3.2216873168945312, 'learning_rate': 8.034887408817e-05, 'epoch': 0.59}
{'loss': 1.0529, 'grad_norm': 3.404710054397583, 'learning_rate': 8.003171582619727e-05, 'epoch': 0.6}
{'loss': 1.0447, 'grad_norm': 4.288875579833984, 'learning_rate': 7.971455756422456e-05, 'epoch': 0.61}
{'loss': 1.0868, 'grad_norm': 3.164511203765869, 'learning_rate': 7.939739930225183e-05, 'epoch': 0.62}
{'loss': 1.0497, 'grad_norm': 3.7179999351501465, 'learning_rate': 7.908024104027911e-05, 'epoch': 0.63}
{'loss': 1.0217, 'grad_norm': 3.614881992340088, 'learning_rate': 7.876308277830638e-05, 'epoch': 0.64}
{'loss': 1.0236, 'grad_norm': 2.879349708557129, 'learning_rate': 7.844592451633366e-05, 'epoch': 0.65}
{'loss': 1.0455, 'grad_norm': 3.399946928024292, 'learning_rate': 7.812876625436093e-05, 'epoch': 0.66}
{'loss': 0.9982, 'grad_norm': 3.4282500743865967, 'learning_rate': 7.78116079923882e-05, 'epoch': 0.67}
{'loss': 1.0635, 'grad_norm': 2.908236265182495, 'learning_rate': 7.749444973041549e-05, 'epoch': 0.68}
{'loss': 1.0038, 'grad_norm': 4.4789862632751465, 'learning_rate': 7.717729146844276e-05, 'epoch': 0.69}
{'loss': 1.0596, 'grad_norm': 3.176464557647705, 'learning_rate': 7.686013320647003e-05, 'epoch': 0.69}
{'loss': 0.9773, 'grad_norm': 3.0398447513580322, 'learning_rate': 7.65429749444973e-05, 'epoch': 0.7}
{'loss': 1.0541, 'grad_norm': 3.347963571548462, 'learning_rate': 7.622581668252458e-05, 'epoch': 0.71}
{'loss': 1.0275, 'grad_norm': 4.137833118438721, 'learning_rate': 7.590865842055186e-05, 'epoch': 0.72}
{'loss': 1.0049, 'grad_norm': 3.5660641193389893, 'learning_rate': 7.559150015857913e-05, 'epoch': 0.73}
{'loss': 1.0138, 'grad_norm': 3.630953550338745, 'learning_rate': 7.527434189660642e-05, 'epoch': 0.74}
{'loss': 0.9691, 'grad_norm': 4.805905342102051, 'learning_rate': 7.495718363463368e-05, 'epoch': 0.75}
