text_input,output
"
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>γ</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>f</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Σ = Symbol('Σ')
γ_χ = Symbol('γ_χ')
σ_ζ = Symbol('σ_ζ')
f_j = Symbol('f_j')
Ρ = Symbol('Ρ')
h = Symbol('h')
e = Eq(Σ + tan(σ_ζ)**log(γ_χ), -f_j*cos(Ρ) + cos(h))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Θ</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mi>W</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mfrac>
<mml:mn>1</mml:mn>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:msup>
</mml:mrow>
","Θ = Symbol('Θ')
f = Symbol('f')
b_W = Symbol('b_W')
e = Eq(exp(Θ) + log(f), cos(b_W) + exp(Rational(1, 2)))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mi>u</mml:mi>
</mml:msub>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mi>u</mml:mi>
</mml:msub>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Ξ = Symbol('Ξ')
f = Symbol('f')
Ρ_Γ = Symbol('Ρ_Γ')
δ_u = Symbol('δ_u')
μ_Ω = Symbol('μ_Ω')
e = Eq(sin(Ξ)/sqrt(f*Ρ_Γ), -sin(δ_u**δ_u) + tan(μ_Ω))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>H</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mi>ο</mml:mi>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>δ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>Θ</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:msub>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>u</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>W</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","H = Symbol('H')
W = Symbol('W')
δ = Symbol('δ')
ο = Symbol('ο')
Θ_Χ = Symbol('Θ_Χ')
u = Symbol('u')
e = Eq(sqrt(H) - ο**log(W + δ), Θ_Χ*exp(u) - cos(W))"
"
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>k</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>x</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>ρ</mml:mi>
</mml:msqrt>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>f</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mrow>
","W_j = Symbol('W_j')
k = Symbol('k')
x = Symbol('x')
ρ = Symbol('ρ')
σ_f = Symbol('σ_f')
e = Eq(sqrt(W_j) - sin(k/2), -x + sqrt(ρ)*σ_f)"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mi>W</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mi>Π</mml:mi>
</mml:msub>
</mml:mrow>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mtext>exp</mml:mtext>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
","t_W = Symbol('t_W')
y_Π = Symbol('y_Π')
Μ = Symbol('Μ')
ι = Symbol('ι')
e = Eq(sqrt(t_W - y_Π)*exp(-1)*sin(Μ), cos(ι) + 9)"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>x</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Ε</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>π</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>U</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>τ</mml:mi>
</mml:msqrt>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
","x = Symbol('x')
Ε = Symbol('Ε')
π = Symbol('π')
Ε_ψ = Symbol('Ε_ψ')
τ = Symbol('τ')
U = Symbol('U')
e = Eq(sqrt(x)/cos(Ε - π) + tan(Ε_ψ), U**(sqrt(τ)/2))"
"
<mml:mrow>
<mml:mi>α</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>k</mml:mi>
<mml:mi>U</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>φ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:msup>
","α = Symbol('α')
k_U = Symbol('k_U')
W_Ω = Symbol('W_Ω')
φ = Symbol('φ')
e = Eq(α + cos(k_U) - tan(W_Ω), cos(φ)**8)"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>t</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mi>Β</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>g</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>π</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","t = Symbol('t')
R_Β = Symbol('R_Β')
σ_g = Symbol('σ_g')
N_Ι = Symbol('N_Ι')
Γ = Symbol('Γ')
π = Symbol('π')
e = Eq(sqrt(t)*cos(R_Β - 5)/3, log(σ_g) - cos(N_Ι + Γ)/sin(π))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mi>Q</mml:mi>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>z</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>9</mml:mn>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>g</mml:mi>
</mml:msqrt>
<mml:mn>9</mml:mn>
</mml:mfrac>
</mml:mrow>
","Ι_Q = Symbol('Ι_Q')
z = Symbol('z')
g = Symbol('g')
e = Eq(exp(Ι_Q)*cos(z - 8)**9, sqrt(g)/9)"
