MathML,Python
"<mml:mi>v</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
<mml:mi>Λ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msqrt>
<mml:mi>l</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>J</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","v = Symbol('v')
j = Symbol('j')
Λ = Symbol('Λ')
l = Symbol('l')
J = Symbol('J')
e = Eq(v, Sum(sqrt(l)*sin(J), (j, 2, Λ)))"
"<mml:mi>A</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>τ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
<mml:mi>Γ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>","A = Symbol('A')
τ = Symbol('τ')
Γ = Symbol('Γ')
Γ_j = Symbol('Γ_j')
e = Eq(A, log(τ)*cos(Γ_j**Γ)/2)"
"<mml:mi>Ν</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>21</mml:mn>
</mml:mrow>","Ν = Symbol('Ν')
ε_βM = Symbol('ε_βM')
e = Eq(Ν, cos(ε_βM) + 21)"
"<mml:mi>Ρ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ω</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>z</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>K</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Ρ = Symbol('Ρ')
Ω = Symbol('Ω')
z = Symbol('z')
K = Symbol('K')
e = Eq(Ρ, exp(Ω) - sin(z)*tan(K - 4))"
"<mml:mi>Ε</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mi>Η</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Ε = Symbol('Ε')
ψ_Χρ = Symbol('ψ_Χρ')
s_ΓΗU = Symbol('s_ΓΗU')
e = Eq(Ε, Derivative(log(ψ_Χρ)*tan(s_ΓΗU - 4), ψ_Χρ))"
"<mml:msub>
<mml:mi>Y</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>t</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>η</mml:mi>
</mml:msup>
</mml:mrow>
</mml:mrow>","Y_ιε = Symbol('Y_ιε')
t = Symbol('t')
η = Symbol('η')
e = Eq(Y_ιε, Derivative(exp(t) - exp(η), η))"
"<mml:mi>Ν</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>β</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>","Ν = Symbol('Ν')
β = Symbol('β')
e = Eq(Ν, sqrt(β) + 9)"
"<mml:mi>Σ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>1</mml:mn>
<mml:mn>6</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>U</mml:mi>
<mml:mrow>
<mml:mi>E</mml:mi>
<mml:mi>λ</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
</mml:mrow>","Σ = Symbol('Σ')
ο_j = Symbol('ο_j')
U_EλΟ = Symbol('U_EλΟ')
e = Eq(Σ, Integral(ο_j*sin(U_EλΟ), (ο_j, 1, 6)))"
"<mml:mi>i</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mi>u</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>Q</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>j</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","i = Symbol('i')
Υ_u = Symbol('Υ_u')
Δ_QΦ = Symbol('Δ_QΦ')
ξ_Ι = Symbol('ξ_Ι')
j = Symbol('j')
e = Eq(i, Sum(tan(ξ_Ι)/j, (Υ_u, 2, Δ_QΦ)))"
"<mml:mi>V</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>6</mml:mn>
<mml:mn>7</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msqrt>
<mml:mi>j</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mi>P</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mi>P</mml:mi>
</mml:msub>
</mml:mrow>","V = Symbol('V')
V_P = Symbol('V_P')
j = Symbol('j')
e = Eq(V, Integral(sqrt(j) + tan(V_P) - 7, (V_P, 6, 7)))"
