MathML,Python
"
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>Q</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>n</mml:mi>
</mml:msup>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","n = Symbol('n')
v_Q = Symbol('v_Q')
Θ = Symbol('Θ')
H = Symbol('H')
e = Eq(cos(v_Q)**exp(n), sin(Θ) + cos(H - 5))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>u</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>χ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:mi>W</mml:mi>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:msub>
</mml:msup>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","r = Symbol('r')
u = Symbol('u')
Υ = Symbol('Υ')
υ_Ν = Symbol('υ_Ν')
W = Symbol('W')
χ = Symbol('χ')
e = Eq(log(r) - cos(u/Υ), exp(-W**υ_Ν)*cos(χ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>g</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>O</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:mrow>
","M = Symbol('M')
Τ_Θ = Symbol('Τ_Θ')
Η_χ = Symbol('Η_χ')
g = Symbol('g')
O_ζ = Symbol('O_ζ')
Ρ_Ε = Symbol('Ρ_Ε')
e = Eq(exp(-M*Τ_Θ)*cos(Η_χ)/sin(g), exp(O_ζ) - sin(Ρ_Ε)**7)"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>σ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>w</mml:mi>
<mml:mi>K</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mi>ι</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mi>Y</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","σ = Symbol('σ')
w_K = Symbol('w_K')
υ_ι = Symbol('υ_ι')
x_Y = Symbol('x_Y')
e = Eq(sqrt(σ)*cos(w_K), exp(υ_ι + 5) + log(x_Y))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>M</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>f</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","M = Symbol('M')
f = Symbol('f')
b = Symbol('b')
e = Eq(cos(M)/f, 2*tan(b))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>k</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>α</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>g</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
","Η_k = Symbol('Η_k')
α = Symbol('α')
g = Symbol('g')
e = Eq(tan(Η_k)/α, log(g) + 3)"
"
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>m</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>i</mml:mi>
<mml:mi>ο</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","m = Symbol('m')
i = Symbol('i')
ο = Symbol('ο')
l = Symbol('l')
υ = Symbol('υ')
R = Symbol('R')
e = Eq(cos(m)**8 - cos(i*ο), exp(l*υ)*log(R))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>δ</mml:mi>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ξ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>β</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>f</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>W</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","δ = Symbol('δ')
Ν_ξ = Symbol('Ν_ξ')
Ξ = Symbol('Ξ')
β = Symbol('β')
f = Symbol('f')
W = Symbol('W')
e = Eq(sqrt(δ/Ν_ξ)*exp(Ξ)/log(β), exp(f)*tan(W))"
"
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>Τ</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ο</mml:mi>
</mml:msup>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>α</mml:mi>
</mml:msup>
</mml:mrow>
","Τ = Symbol('Τ')
ο = Symbol('ο')
δ_ψ = Symbol('δ_ψ')
P = Symbol('P')
α = Symbol('α')
v_ζ = Symbol('v_ζ')
e = Eq(sqrt(Τ)/δ_ψ**(exp(ο)/2), exp(P - 6) + cos(v_ζ)**α)"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>T</mml:mi>
<mml:mi>Α</mml:mi>
</mml:msub>
</mml:msup>
<mml:msqrt>
<mml:msup>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mi>8</mml:mi>
</mml:msub>
<mml:mn>4</mml:mn>
</mml:msup>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mi>m</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mi>y</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
","T_Α = Symbol('T_Α')
ν_8 = Symbol('ν_8')
Υ_m = Symbol('Υ_m')
y = Symbol('y')
n = Symbol('n')
e = Eq(exp(T_Α)/sqrt(ν_8**4), -sin(Υ_m) + cos(n)**cos(7*y))"
